lr_predicted_value,xgb_predicted_value,rf_predicted_value
341.8132600974377,661.4271,660.3693304643525
272.3792527695632,279.08072,244.1980121104465
340.51750676731535,593.1319,488.7051653763457
321.60159655224106,693.7017,673.7309879457746
288.8115782185696,285.21045,244.1980121104465
270.3419083959434,283.4826,244.1980121104465
320.1900732331451,688.19934,677.5091931131856
310.07181863328606,675.60596,684.5533655147589
277.1734508507234,283.11414,244.1980121104465
319.6658166235484,676.24023,689.8490638625668
268.80667960440223,276.82684,242.05562413191186
332.5551643436311,573.61444,530.9105827439381
269.16020613157343,290.50162,244.1980121104465
275.5661019220761,290.50162,244.1980121104465
327.87608586511124,720.27924,705.4615397453388
335.84825208550683,737.1152,711.5804753252066
266.4591524859525,279.9875,242.05562413191186
277.1690654045924,289.89786,243.10773524996893
331.4630073267317,743.2794,709.4732974405913
291.7264540111055,285.45694,244.1980121104465
330.9951675718512,640.65186,573.9502247319476
326.2767132247418,640.2839,597.4708269535387
263.4913724585276,287.4199,244.1980121104465
307.34955208922656,606.598,604.5860217155839
256.26470402345694,282.25186,244.1980121104465
317.2739641712451,593.492,582.0691035160478
247.48678738292983,219.19965,214.690762285124
266.83182276700154,236.8221,243.07035173033586
316.39612174113245,649.10016,631.8602333826569
317.8084791834999,613.2997,614.7145687723499
263.2358075162638,248.68683,240.87744412814533
327.30519373505285,528.0375,506.088001254931
259.47366158422665,266.23242,244.1980121104465
310.6281300292476,528.87524,503.671659747993
255.5620787104981,228.06255,229.3733928456816
272.6778210268358,243.53195,226.50928449877895
310.9357963487628,548.8483,499.4240690259514
256.90128564398947,250.06966,226.50928449877895
337.8961284751085,558.3137,522.7054508790201
336.42565402663877,462.5044,431.1168640681589
266.794794738018,256.17007,226.50928449877895
335.59368879131034,421.9731,432.81603251245974
286.74912778549697,256.26178,226.50928449877895
265.22592444707425,246.4595,226.50928449877895
339.48657054454725,544.5982,526.7840723530984
333.3126446122924,574.7344,526.7840723530984
272.6805974349372,248.15894,226.50928449877895
318.07818455864344,528.53687,520.8341323265105
252.51852779061028,226.21857,216.74937121047824
236.89219444785977,222.22787,215.01388238162926
310.0286226947146,581.86145,515.8476978281661
234.2747107870391,223.29779,213.14314641996677
297.1222119531967,580.80835,515.8476978281661
226.57414544366293,223.0486,213.14314641996677
297.5894967934855,581.7752,515.8476978281661
242.9146617664892,229.97632,213.14314641996677
269.80808280807105,540.7851,508.9515657943508
265.84993233679415,384.14194,358.9173026901489
222.44610588882642,206.23222,213.14314641996677
259.7476496325853,513.4659,508.9515657943508
217.9145922971411,208.93558,213.14314641996677
270.45127716965817,502.06995,508.9515657943508
212.17087038314912,215.4684,213.14314641996677
285.5202913083358,493.9742,508.9515657943508
232.60708935255843,207.35341,213.14314641996677
270.16984623778717,478.50174,508.9515657943508
223.1500672995062,212.96544,213.14314641996677
277.0082665114405,498.5131,508.9515657943508
218.2808870918825,211.17513,213.14314641996677
306.2540836520857,432.0561,430.7640457327963
236.1926055653903,203.36472,213.99324872192335
220.75764702078231,190.87137,202.14209698910247
327.15831304362473,453.17188,477.7992133806002
237.0796498780319,179.5932,182.38260745786567
318.81070013978297,366.0923,359.6638567477816
238.0245356866253,198.55371,185.44617345886246
341.10994101199776,364.78412,366.41806207753126
252.3257527445694,157.06549,166.96984726933897
320.94834684887337,479.66675,459.9278327300573
313.25046299897804,440.02292,429.79403819271187
232.1601132504029,186.48329,172.37166236736667
324.4258896294177,430.28583,407.12063322427974
253.91953943056615,188.46211,172.37166236736667
229.97745942978145,183.0698,172.4619268651457
310.31719619754494,436.68353,447.9946410470994
311.8609434153177,456.64484,452.23753097936753
244.1474881930335,181.3714,172.4619268651457
327.2814788212954,502.45905,445.5967375904854
235.55599598697245,189.1158,173.73337748549685
324.54752431095767,361.27625,368.8800814528494
244.70404926310312,188.72894,182.29809931066586
275.3924342021064,190.3363,187.73219988862738
331.7045791313567,447.07608,464.17072266232526
323.052171126923,440.93524,462.46784728308444
264.2611358995309,192.0218,187.26376516356876
261.2276623798043,192.58238,187.73219988862738
331.8546372138617,442.05396,460.4349339710635
330.5612507970736,383.91382,370.18853988115944
270.7462202759243,192.43633,189.08378894941725
333.7178289377498,363.59097,371.31199362427213
290.36135241129523,198.9956,190.75522670590522
322.3020788390295,489.91492,452.35410182318293
269.04403847220146,200.3077,191.5025596790796
302.28207855329583,487.8922,450.38198911784355
251.01509218678348,196.8529,189.40363764511534
302.0881312166339,462.94427,426.40099337557496
245.49050569760402,163.49593,169.6599474709311
299.7436126938528,467.4078,433.4075334883201
234.61229969472151,175.3637,172.29253454163353
234.78216821136266,174.99097,168.37665571433365
296.52844595858824,451.3683,421.4286656752424
253.946027500343,191.29369,180.84280633783382
294.2895902031605,444.71866,435.0325488546641
297.0350804190257,442.034,447.5375152789911
241.1147507591595,193.24245,188.01517428033176
306.0383309004974,452.5905,448.10689273526305
238.10360326861974,169.84196,184.50923450917472
249.34349031675538,185.43185,189.7916145879891
292.13775779539264,424.428,446.51670925228603
230.67971309138193,171.10588,183.05680515951371
297.4836230142255,403.93225,444.54891570259855
209.97073651558821,180.53539,184.71140085269212
300.462733623247,371.4726,355.5670198979491
189.16513352587936,130.41196,139.41627063764068
281.3765315127648,430.12796,419.3806495732648
277.5922780293795,359.3829,388.19552937437226
163.09464344212392,101.03595,131.64660074708485
238.18955168839148,326.6566,323.0539743381758
161.0536900208017,132.92998,135.4194034581011
158.61098356384082,120.155235,134.62826025877007
222.54237841201302,306.76917,296.45204024142254
127.905643026711,121.33037,134.05466092583026
212.39143816053002,248.1326,293.6616873078243
102.83762109837608,99.45649,107.12614397506717
176.68981445372629,240.57465,263.0424631715469
109.62919409051483,116.48342,132.3375443687537
197.1444387143183,342.6659,329.494708381816
197.93400960549025,318.3636,348.1888704882181
176.52992830917083,151.6297,146.0457102136138
222.29924617126926,331.72214,346.3116489668118
172.9406541882945,146.98302,147.71810687101706
177.76947720129556,158.01503,147.25510957167495
231.76411123111666,351.83063,348.1413184466101
180.80762782986494,159.56734,149.26932347620237
228.01261333855564,387.05667,348.2168889344178
178.62597833825748,153.68933,149.40939586207645
246.72958129827293,383.53156,348.1413184466101
185.27864141999635,161.5071,147.8658770986801
251.3850778343076,383.53156,345.6812195455111
246.2357134249669,371.94128,348.2168889344178
191.3588672804981,151.27147,149.46913098320493
190.17550843099525,148.24136,146.27642991728166
254.11903608001103,380.08206,348.1413184466101
244.886914517876,359.8623,351.93231308918575
190.70589653439856,167.36032,141.22175481385227
266.4682414766303,386.08267,354.1318194089587
195.01989052570116,163.27095,141.26532733253268
255.9300563646575,370.0694,344.5782252677866
201.10310991593542,161.58801,150.2526567421532
199.93624728281884,133.72383,144.0198591494265
262.4646527052837,350.27896,326.1049524336859
264.7932960521448,342.07877,377.297912495673
187.19793922521603,172.70998,208.3850367074465
268.42962223363884,353.91034,378.68530438350695
180.28822405905248,146.33043,176.692698421659
282.7107781928107,338.6445,355.4976033197892
203.6003642800788,158.03008,159.847702457932
201.32644903193795,155.40813,151.50105153572287
254.87316898077643,388.6671,356.36930950904673
258.9640441785623,366.73203,358.2610839716351
206.2951513223852,145.88875,162.23539198921134
205.13672080508604,170.67459,154.73155205751883
259.85768412543166,369.64743,361.9011840427509
281.3792444353203,365.64383,424.70684657816474
201.49901989957834,166.454,184.7526423633637
219.79852100455082,180.03215,186.06757829036454
264.9394519153784,379.89188,409.0038595288525
221.91029728242938,184.6907,192.1936926859602
271.65894419011875,363.91534,367.3753349739234
210.72643221552244,181.21455,192.1936926859602
291.76419933899615,473.04608,437.0887489009149
277.5622282584036,435.4258,433.5135579743464
226.9419383998811,178.12102,191.78376927806596
294.58215750179806,416.97055,368.42018911473593
213.0490191182662,184.06744,192.91190181774851
290.2984985917001,473.07773,433.5135579743464
225.9663053874283,196.25441,191.78376927806596
282.6090802765293,458.5892,395.36014750875734
233.42453432850743,173.89275,192.92426231277437
284.10274162279984,393.04715,365.4630269540209
277.9934639437579,374.91235,364.009980231191
183.73554244127263,162.37535,150.04685307509587
273.1149897969108,419.85724,361.7360982916795
167.3947755102181,133.51315,146.853456059382
271.2487873587743,412.25858,359.55649778598644
147.15191136411977,127.41365,145.72189871449632
279.77830531711425,394.1259,362.00242770844795
177.8199191648464,150.9663,146.853456059382
267.84882039319746,448.923,492.7834748041963
158.65011067930664,167.00279,188.23269775649464
250.95039603880196,466.985,500.6204528977789
151.97149716171134,172.82791,195.68537893215907
259.77574067129444,480.34152,503.0107859016436
265.4353793681903,488.0558,500.70951153864763
274.0561440875372,412.18665,425.54815681550775
256.8845964137254,399.0663,430.4263102292514
163.8779106742677,176.85498,210.18990864633193
237.91684812138465,450.40607,432.5608947583137
132.41005706827127,187.42638,208.14197181644926
216.0957879430016,431.65018,426.0120697275179
123.17233360293994,177.59192,245.17351955441293
209.2642909311162,486.47922,476.8710521592621
108.46092281023721,183.49875,165.54268277014293
198.79591471539152,463.14313,472.85369842485784
159.2715192364085,389.14917,343.0944194927129
103.80163937974066,170.77203,170.06294807331835
74.90300666191979,167.05708,168.71342246876833
139.63753982420076,355.32413,355.7364000752371
142.50060832501185,407.16812,335.5043213718047
62.45588439414223,182.59659,168.88076770751638
140.1596018381315,454.88577,364.62783307093764
90.0834212874297,160.29515,136.48319873688348
155.90950762250668,490.17966,376.7513479416001
88.47296091331191,187.68802,139.50853411465098
115.3107306163165,132.41054,154.54362664758727
188.62274712599537,407.09,355.19453048557375
220.01750432126573,387.95206,362.9266140872829
124.15363565602456,171.69594,238.18279628925592
232.4221433283774,486.7904,508.6256989515023
142.27660012265278,175.95486,239.3512700505112
242.13696789587448,433.21933,430.1828662100187
279.1850545683801,252.57733,237.73325447348157
308.3308501697711,542.9809,535.7982183717967
286.2745950681265,226.83542,216.0319168705347
258.25813533250584,232.9682,216.0319168705347
323.1266986655701,575.4063,570.3732983546406
275.56644939492435,226.38885,213.99324872192335
309.99749952543425,575.4063,577.5922666124549
275.52005788139013,208.28253,216.0319168705347
339.776162679329,586.8541,572.3740767254218
328.4763837725268,606.6782,585.7098296871808
271.42373168631093,238.18883,216.0319168705347
291.5430342586078,255.64374,226.3225435730815
330.2417879440509,599.24634,585.7098296871808
286.87862968307945,260.04163,228.85113424866603
348.58098116671044,693.1895,656.8321611160093
365.1192328361549,667.91864,647.5112735542417
285.64174416704645,231.77582,231.0229494735692
299.3293166529902,235.66785,243.29118384149228
360.1262415553556,691.56824,679.175171062894
295.6943658712016,200.77855,243.8146594592858
369.34804978089323,661.3655,632.4659462848315
269.11777737721786,228.40431,239.92944839770942
348.0868111989503,482.13358,482.17272985774855
335.9850840122126,505.18848,491.213539527462
256.2933120018797,246.34976,240.98072902740685
309.2874005759659,580.9334,604.5967544421242
241.55715735636295,237.64966,239.716921037811
303.7046510601376,552.52856,574.2197312436626
230.63419991392493,244.6984,236.39306235567514
237.22335730285067,233.98091,238.6800467390014
304.7743269029288,549.5846,559.9300984706927
320.8504810902132,493.54657,502.82264734419135
251.5209842460299,224.6116,229.3733928456816
255.54208606737393,223.57658,228.68109972368214
337.9200267078759,486.646,484.8540686268818
275.6278895269015,223.40022,229.3733928456816
351.94278586017117,554.79193,567.2484554255623
277.21200913039047,202.83908,227.26644880630673
352.61692469147874,632.58374,636.1561335871279
257.151451554847,226.86012,226.50928449877895
338.56830133204494,611.7813,609.3385874335186
322.6340530315456,603.67194,619.2981322140602
250.07241747420903,210.25655,225.3447206778688
320.0162912515898,609.185,619.2981322140602
256.6816332597773,232.82172,226.50928449877895
264.51413345417495,252.50157,226.50928449877895
337.19760703535667,618.1093,629.1536965105252
340.3923088813108,656.3658,647.5112735542417
341.0309228960514,645.5794,641.5789215608033
277.53510664459463,251.93195,226.50928449877895
276.2586713560504,235.62183,226.50928449877895
328.980212789229,460.8845,410.6591478745663
272.41281594375596,247.27351,223.98069382319443
329.48755790918585,528.43005,524.4368448108186
281.1167997535449,231.20744,216.74937121047824
318.81429056632624,540.98865,524.4368448108186
276.06810025046616,251.60533,226.50928449877895
334.3440532972636,433.9411,431.1168640681589
324.973910504792,604.03503,572.9710033325781
273.6512714447608,243.1446,223.95828573899698
278.6841327115262,234.70358,222.71312110374996
327.0031607129713,576.48944,528.7457639150786
306.600065120414,264.69983,218.77377189680266
336.11994204116763,565.0119,537.6208189051137
307.6059602063624,324.2409,245.95704743782045
385.47165342093194,710.41644,576.5397853595705
307.4384207735029,340.03833,244.86677057734286
402.33058893585894,684.79016,720.1186666713241
