Measurement Timestamp,Air Temperature,Wet Bulb Temperature,Humidity,Rain Intensity,Interval Rain,Wind Speed,Maximum Wind Speed,Barometric Pressure,Solar Radiation,Heading,Battery Life
2023-01-28 12:00:00,-4.3,-5.1,81,0.6,0.4,2.2,3.1,1000.9,51,357.0,12.0
2023-01-28 13:00:00,-3.8,-4.5,84,0.6,0.5,2.3,2.9,999.6,71,357.0,11.8
2023-01-28 14:00:00,-2.7,-3.4,86,0.0,0.4,4.1,5.1,998.7,42,357.0,11.9
2023-01-28 15:00:00,-1.9,-2.6,85,0.0,0.1,4.5,5.4,998.7,24,357.0,11.9
2023-01-28 16:00:00,-1.4,-2.2,85,0.0,0.0,4.7,5.4,999.0,14,357.0,11.8
2023-01-28 17:00:00,-0.8,-1.6,85,0.0,0.0,4.8,6.8,999.0,4,357.0,12.0
2023-01-28 18:00:00,-0.2,-1.1,85,0.0,0.0,5.4,7.3,998.1,3,358.0,11.8
2023-01-28 19:00:00,0.4,-0.7,81,0.0,0.0,5.8,7.9,998.1,2,357.0,12.0
2023-01-28 20:00:00,-0.4,-1.3,84,0.6,0.2,5.2,7.0,997.2,3,357.0,11.8
2023-01-28 21:00:00,0.0,-1.0,83,0.6,0.3,4.7,6.4,996.7,3,357.0,12.0
2023-01-28 22:00:00,-0.1,-1.0,84,0.0,0.0,4.1,5.0,996.3,2,357.0,12.0
2023-01-28 23:00:00,0.0,-0.7,88,0.6,0.1,3.7,4.6,995.8,3,357.0,11.9
2023-01-29 00:00:00,-0.1,-0.7,89,0.0,0.3,4.5,5.3,995.5,2,357.0,11.9
2023-01-29 01:00:00,0.3,-0.4,88,0.0,0.0,3.2,4.4,995.5,2,357.0,12.0
2023-01-29 02:00:00,0.4,-0.3,88,0.0,0.0,3.8,5.1,995.7,2,357.0,11.9
2023-01-29 03:00:00,0.2,-0.4,89,0.0,0.0,5.3,8.6,995.9,2,357.0,11.9
2023-01-29 04:00:00,0.4,-0.5,85,0.0,0.0,6.0,7.9,996.6,2,357.0,11.8
2023-01-29 05:00:00,-1.1,-2.0,85,0.0,0.0,3.9,7.0,996.8,3,357.0,11.8
2023-01-29 06:00:00,-2.0,-2.8,85,0.0,0.0,3.3,6.4,997.5,3,357.0,11.9
2023-01-29 07:00:00,-2.5,-3.3,83,0.0,0.0,2.6,9.1,998.5,4,357.0,11.9
2023-01-29 08:00:00,-3.1,-3.9,82,0.0,0.0,4.3,8.1,1000.1,12,357.0,12.0
2023-01-29 09:00:00,-3.6,-4.4,82,0.0,0.0,4.7,7.2,1001.4,35,357.0,12.0
2023-01-29 10:00:00,-4.3,-5.2,81,0.0,0.0,2.9,5.6,1001.9,67,357.0,11.8
2023-01-29 11:00:00,-4.3,-5.1,82,0.0,0.0,3.5,9.2,1002.2,92,357.0,12.0
2023-01-29 12:00:00,-3.9,-4.8,80,0.0,0.0,4.1,8.3,1001.8,131,357.0,11.9
2023-01-29 13:00:00,-3.2,-4.3,79,0.0,0.0,3.3,5.7,1002.0,111,357.0,12.0
2023-01-29 14:00:00,-3.2,-4.3,78,0.0,0.0,4.0,7.3,1001.9,86,357.0,12.0
2023-01-29 15:00:00,-2.8,-4.0,77,0.0,0.0,2.5,4.4,1002.6,64,357.0,11.8
2023-01-29 16:00:00,-3.0,-4.2,75,0.0,0.0,4.4,5.4,1003.2,15,357.0,11.9
2023-01-29 17:00:00,-3.1,-4.4,74,0.0,0.0,4.4,6.6,1003.3,5,357.0,12.0
2023-01-29 18:00:00,-2.9,-4.3,71,0.0,0.0,3.1,4.6,1004.5,3,357.0,11.9
2023-01-29 19:00:00,-3.4,-4.8,71,0.0,0.0,2.2,3.3,1004.8,3,357.0,12.0
2023-01-29 20:00:00,-4.0,-5.4,71,0.0,0.0,2.3,3.9,1004.7,3,357.0,11.8
2023-01-29 21:00:00,-4.2,-5.5,71,0.0,0.0,2.8,4.9,1004.1,3,357.0,11.8
2023-01-29 22:00:00,-4.6,-6.0,70,0.0,0.0,2.5,4.1,1004.8,3,357.0,12.0
2023-01-29 23:00:00,-5.2,-6.4,72,0.0,0.2,3.1,3.6,1004.5,3,357.0,11.9
2023-01-30 00:00:00,-6.3,-7.3,77,0.0,0.5,1.3,2.4,1004.7,3,357.0,11.9
2023-01-30 01:00:00,-6.7,-7.7,74,0.0,0.0,1.6,3.4,1004.4,4,357.0,11.9
2023-01-30 02:00:00,-6.9,-8.0,73,0.0,0.0,1.6,2.7,1004.7,3,357.0,12.0
2023-01-30 03:00:00,-7.5,-8.5,72,0.6,0.1,3.2,5.9,1005.1,3,357.0,11.9
2023-01-30 04:00:00,-8.0,-9.0,73,0.6,0.2,1.3,3.8,1005.6,4,357.0,11.9
2023-01-30 05:00:00,-8.5,-9.8,65,0.0,0.0,1.6,3.2,1005.8,3,357.0,12.0
2023-01-30 06:00:00,-9.0,-10.6,54,0.0,0.0,3.2,3.9,1006.1,3,357.0,11.8
2023-01-30 07:00:00,-9.3,-10.9,54,0.0,0.0,2.9,5.2,1006.6,4,357.0,12.0
2023-01-30 08:00:00,-9.7,-11.3,54,0.0,0.0,3.9,5.8,1007.1,20,357.0,11.9
2023-01-30 09:00:00,-9.9,-11.4,56,0.0,0.0,2.8,4.4,1007.4,60,357.0,12.0
2023-01-30 10:00:00,-10.0,-11.4,57,0.0,0.0,3.3,4.7,1007.8,113,357.0,11.9
2023-01-30 11:00:00,-9.8,-11.3,55,0.0,0.0,2.6,5.6,1007.9,192,357.0,11.9
2023-01-30 12:00:00,-9.6,-11.3,51,0.0,0.0,3.2,6.9,1007.1,232,357.0,12.0
2023-01-30 13:00:00,-9.2,-10.8,56,0.0,0.0,3.1,6.7,1006.6,218,357.0,12.0
2023-01-30 14:00:00,-9.2,-11.0,49,0.0,0.0,2.8,5.5,1006.9,154,357.0,12.0
2023-01-30 15:00:00,-9.4,-11.1,51,0.0,0.0,2.6,3.6,1007.1,123,357.0,12.0
2023-01-30 16:00:00,-9.8,-11.5,47,0.0,0.0,2.6,4.3,1007.6,21,357.0,11.9
2023-01-30 17:00:00,-10.2,-12.1,42,0.0,0.0,3.0,5.5,1007.7,8,357.0,11.9
2023-01-30 18:00:00,-10.5,-12.2,47,0.0,0.0,2.2,3.9,1008.1,4,357.0,12.0
2023-01-30 19:00:00,-11.2,-12.8,46,0.0,0.0,3.9,6.2,1008.7,3,357.0,11.8
2023-01-30 20:00:00,-11.7,-13.4,45,0.0,0.0,3.2,5.2,1008.6,4,357.0,11.9
2023-01-30 21:00:00,-11.7,-13.3,47,0.0,0.0,1.3,2.0,1009.0,4,357.0,12.0
2023-01-30 22:00:00,-11.7,-13.3,48,0.0,0.0,2.4,3.8,1009.1,4,357.0,11.9
2023-01-30 23:00:00,-12.2,-13.7,50,0.0,0.0,2.6,4.7,1009.0,4,357.0,12.0
2023-01-31 00:00:00,-12.3,-13.7,52,0.0,0.0,1.0,2.3,1009.3,4,357.0,12.0
2023-01-31 01:00:00,-12.5,-13.8,52,0.0,0.0,1.3,2.0,1009.3,4,357.0,12.0
2023-01-31 02:00:00,-12.8,-14.1,54,0.0,0.0,2.7,4.2,1009.2,4,357.0,11.9
2023-01-31 03:00:00,-13.1,-14.4,53,0.0,0.0,1.8,2.5,1009.5,4,357.0,12.0
2023-01-31 04:00:00,-13.3,-14.5,53,0.0,0.0,1.6,2.8,1009.2,4,357.0,12.0
2023-01-31 05:00:00,-13.6,-14.9,53,0.0,0.0,1.5,2.6,1009.1,4,357.0,11.9
2023-01-31 06:00:00,-13.7,-14.9,56,0.0,0.0,0.9,2.5,1009.1,4,357.0,11.9
2023-01-31 07:00:00,-13.6,-14.7,56,0.0,0.0,1.5,2.3,1008.9,9,357.0,11.9
2023-01-31 08:00:00,-12.8,-14.1,54,0.0,0.0,1.5,2.5,1008.9,94,357.0,12.0
2023-01-31 09:00:00,-11.8,-13.2,53,0.0,0.0,2.7,4.7,1009.0,238,357.0,11.9
2023-01-31 10:00:00,-10.6,-12.2,48,0.0,0.0,2.3,3.3,1008.8,371,357.0,11.9
2023-01-31 11:00:00,-10.1,-11.8,47,0.0,0.0,1.8,4.3,1009.0,271,357.0,11.9
2023-01-31 12:00:00,-9.9,-11.8,44,0.0,0.0,1.0,2.5,1008.3,140,357.0,12.0
2023-01-31 13:00:00,-9.2,-11.2,44,0.0,0.0,1.3,3.9,1007.2,294,357.0,11.9
2023-01-31 14:00:00,-9.2,-11.2,42,0.0,0.0,0.8,3.7,1006.4,34,357.0,11.9
2023-01-31 15:00:00,-9.1,-11.2,40,0.0,0.0,0.8,2.7,1005.9,31,357.0,11.9
2023-01-31 16:00:00,-9.4,-11.4,41,0.0,0.0,1.3,2.9,1005.8,23,357.0,12.0
2023-01-31 17:00:00,-9.4,-11.5,41,0.0,0.0,2.1,4.2,1006.2,9,357.0,12.0
2023-01-31 18:00:00,-10.0,-11.9,44,0.0,0.0,1.5,3.1,1006.6,4,357.0,12.0
2023-01-31 19:00:00,-10.4,-12.2,45,0.0,0.0,1.7,3.1,1006.5,4,357.0,11.9
2023-01-31 20:00:00,-10.9,-12.6,47,0.0,0.0,2.0,4.5,1006.6,5,357.0,12.0
2023-01-31 21:00:00,-11.7,-13.2,49,0.0,0.0,2.3,5.5,1006.5,5,357.0,11.9
2023-01-31 22:00:00,-11.8,-13.2,51,0.0,0.0,1.9,4.4,1006.5,5,357.0,11.9
2023-01-31 23:00:00,-11.7,-13.1,51,0.0,0.0,2.5,6.5,1006.6,5,357.0,12.0
2023-02-01 00:00:00,-11.7,-13.1,55,0.0,0.0,2.0,5.6,1006.4,5,357.0,12.0
2023-02-01 01:00:00,-11.0,-12.5,54,0.0,0.0,2.8,5.8,1005.7,5,357.0,12.0
2023-02-01 02:00:00,-10.6,-12.1,55,0.0,0.0,2.6,6.1,1006.1,5,357.0,11.9
2023-02-01 04:00:00,-10.7,-12.2,53,0.0,0.0,2.8,6.1,1005.7,5,357.0,11.9
2023-02-01 05:00:00,-10.2,-11.8,53,0.0,0.0,3.4,6.9,1005.8,5,357.0,11.8
2023-02-01 06:00:00,-10.1,-11.5,55,0.0,0.0,3.3,7.5,1005.7,5,357.0,12.0
2023-02-01 07:00:00,-9.3,-10.8,56,0.0,0.0,3.1,8.4,1005.8,9,357.0,12.0
2023-02-01 08:00:00,-8.6,-10.3,54,0.0,0.0,3.2,6.5,1006.1,114,357.0,12.0
2023-02-01 09:00:00,-7.8,-9.6,53,0.0,0.0,2.8,6.6,1006.2,257,357.0,11.8
2023-02-01 10:00:00,-6.1,-8.2,50,0.0,0.0,2.0,7.1,1006.2,370,357.0,11.9
2023-02-01 11:00:00,-4.5,-6.9,47,0.0,0.0,2.2,5.6,1006.3,443,357.0,11.9
2023-02-01 12:00:00,-4.0,-6.5,46,0.0,0.0,2.0,4.7,1005.6,36,357.0,12.0
2023-02-01 13:00:00,-2.4,-5.4,42,0.0,0.0,1.7,4.0,1004.2,448,357.0,11.9
2023-02-01 14:00:00,-2.0,-5.2,38,0.0,0.0,0.6,3.3,1003.7,30,357.0,11.9
2023-02-01 15:00:00,-1.6,-4.9,39,0.0,0.0,0.5,1.5,1003.2,27,357.0,12.0
2023-02-01 16:00:00,-1.3,-4.7,39,0.0,0.0,0.9,4.5,1003.1,22,358.0,11.9
2023-02-01 17:00:00,-1.2,-4.6,40,0.0,0.0,1.5,3.5,1002.8,6,357.0,12.0
2023-02-01 18:00:00,-1.1,-4.1,46,0.0,0.0,1.8,3.2,1002.9,2,357.0,12.0
2023-02-01 19:00:00,-1.4,-4.2,49,0.0,0.0,2.5,5.3,1002.5,4,357.0,11.9
2023-02-01 20:00:00,-1.5,-4.1,52,0.0,0.0,2.8,5.6,1002.3,3,357.0,12.0
2023-02-01 21:00:00,-1.8,-4.2,55,0.0,0.0,2.7,7.0,1001.9,3,357.0,12.0
2023-02-01 22:00:00,-1.9,-4.3,55,0.0,0.0,3.2,7.1,1001.6,3,357.0,12.0
2023-02-01 23:00:00,-2.5,-4.6,59,0.0,0.0,2.5,6.3,1001.5,4,357.0,11.9
2023-02-02 00:00:00,-2.7,-4.8,60,0.0,0.0,2.3,5.5,1001.1,4,357.0,12.0
2023-02-02 01:00:00,-3.0,-5.0,61,0.0,0.0,3.4,6.9,1000.2,3,357.0,11.9
2023-02-02 02:00:00,-2.6,-4.7,59,0.0,0.0,2.4,7.6,999.9,3,357.0,12.0
2023-02-02 03:00:00,-2.7,-4.9,57,0.0,0.0,3.7,8.4,999.0,3,357.0,12.0
2023-02-02 04:00:00,-3.1,-5.1,59,0.0,0.0,2.1,4.7,998.7,3,357.0,11.9
2023-02-02 05:00:00,-3.2,-5.2,59,0.0,0.0,3.0,5.7,998.4,4,357.0,12.0
2023-02-02 06:00:00,-3.1,-5.1,59,0.0,0.0,3.6,9.0,997.6,4,357.0,11.9
2023-02-02 07:00:00,-3.2,-5.2,59,0.0,0.0,2.5,6.1,997.3,8,357.0,11.9
2023-02-02 08:00:00,-3.0,-5.1,58,0.0,0.0,2.3,7.4,997.1,94,357.0,12.0
2023-02-02 09:00:00,-1.9,-4.3,55,0.0,0.0,1.6,4.9,996.8,257,357.0,12.0
2023-02-02 10:00:00,-0.8,-3.4,54,0.0,0.0,1.1,7.1,996.6,375,357.0,11.8
2023-02-02 11:00:00,0.5,-2.4,51,0.0,0.0,2.7,4.9,996.7,446,357.0,12.0
2023-02-02 12:00:00,0.8,-2.2,50,0.0,0.0,2.1,3.4,996.1,34,357.0,11.9
2023-02-02 13:00:00,1.8,-1.4,50,0.0,0.0,1.2,3.0,996.4,446,357.0,11.9
2023-02-02 14:00:00,1.4,-1.6,52,0.0,0.0,1.1,3.0,996.9,36,357.0,12.1
2023-02-02 15:00:00,1.4,-1.6,52,0.0,0.0,1.5,3.7,997.7,33,357.0,12.0
2023-02-02 16:00:00,1.2,-1.7,52,0.0,0.0,3.9,5.9,998.9,39,358.0,12.0
2023-02-02 17:00:00,-0.1,-2.8,53,0.0,0.0,3.0,4.6,999.9,10,357.0,12.0
2023-02-02 18:00:00,-1.9,-4.7,46,0.0,0.0,3.1,7.6,1001.3,2,357.0,11.8
2023-02-02 19:00:00,-3.6,-6.4,44,0.0,0.0,3.0,4.9,1002.5,3,357.0,11.9
2023-02-02 20:00:00,-4.6,-7.5,38,0.0,0.0,2.2,4.5,1003.5,4,357.0,12.0
2023-02-02 21:00:00,-5.9,-8.5,39,0.0,0.0,3.8,7.6,1004.6,3,357.0,12.0
2023-02-02 22:00:00,-7.4,-9.9,37,0.0,0.0,4.6,11.8,1005.7,3,357.0,12.0
2023-02-02 23:00:00,-8.9,-11.2,36,0.0,0.0,3.4,11.5,1006.7,4,357.0,12.0
2023-02-03 00:00:00,-9.7,-11.8,39,0.0,0.0,4.4,11.2,1007.3,4,357.0,11.9
2023-02-03 01:00:00,-10.9,-12.8,37,0.0,0.0,3.6,8.4,1008.1,4,357.0,12.0
2023-02-03 02:00:00,-11.6,-13.4,41,0.0,0.0,2.7,4.7,1008.8,4,357.0,12.0
2023-02-03 03:00:00,-12.3,-13.9,44,0.0,0.0,2.4,3.3,1009.5,4,356.0,12.0
2023-02-03 04:00:00,-13.4,-14.9,45,0.0,0.0,3.6,6.7,1010.2,4,357.0,11.9
2023-02-03 05:00:00,-13.8,-15.3,46,0.0,0.0,2.2,5.0,1010.8,5,357.0,11.9
2023-02-03 06:00:00,-14.6,-15.9,46,0.0,0.0,2.2,3.7,1011.5,4,357.0,12.0
2023-02-03 07:00:00,-14.9,-16.1,49,0.0,0.0,2.1,3.9,1012.3,8,357.0,11.9
2023-02-03 08:00:00,-14.9,-16.1,50,0.0,0.0,0.9,2.2,1013.2,92,357.0,11.8
2023-02-03 09:00:00,-14.3,-15.5,50,0.0,0.0,2.5,3.7,1014.2,274,357.0,12.0
2023-02-03 10:00:00,-13.1,-14.6,46,0.0,0.0,1.6,3.1,1015.0,393,357.0,11.9
2023-02-03 11:00:00,-12.7,-14.3,45,0.0,0.0,1.4,3.6,1015.6,462,357.0,12.0
2023-02-03 12:00:00,-12.7,-14.2,44,0.0,0.0,3.3,7.9,1014.9,35,357.0,12.0
2023-02-03 13:00:00,-11.8,-13.8,35,0.0,0.0,1.8,4.3,1014.3,290,357.0,11.9
2023-02-03 14:00:00,-11.1,-13.0,38,0.0,0.0,3.6,4.8,1013.9,196,357.0,11.9
2023-02-03 15:00:00,-10.7,-12.8,35,0.0,0.0,0.8,1.6,1014.3,117,357.0,11.9
2023-02-03 16:00:00,-10.6,-12.8,34,0.0,0.0,0.6,1.7,1014.5,49,357.0,11.8
2023-02-03 17:00:00,-10.4,-12.5,35,0.0,0.0,1.5,2.1,1013.6,9,357.0,12.0
2023-02-03 18:00:00,-9.8,-12.0,37,0.0,0.0,1.6,2.5,1013.5,4,357.0,11.8
2023-02-03 19:00:00,-9.4,-11.6,37,0.0,0.0,2.7,5.3,1012.6,4,357.0,11.8
2023-02-03 20:00:00,-9.3,-11.3,41,0.0,0.0,1.4,3.3,1012.6,4,357.0,11.9
2023-02-03 21:00:00,-9.2,-11.2,44,0.0,0.0,1.5,4.2,1011.8,4,357.0,12.0
2023-02-03 22:00:00,-9.1,-11.2,43,0.0,0.0,1.7,2.7,1011.1,4,357.0,11.8
2023-02-03 23:00:00,-9.1,-11.0,47,0.0,0.0,2.1,4.2,1010.3,4,357.0,11.8
2023-02-04 00:00:00,-8.6,-10.6,46,0.0,0.0,0.5,2.0,1010.2,4,357.0,11.9
2023-02-04 01:00:00,-8.5,-10.3,49,0.0,0.0,1.3,4.2,1009.0,4,357.0,11.8
2023-02-04 02:00:00,-8.1,-10.0,48,0.0,0.0,1.5,4.6,1008.5,4,357.0,11.9
2023-02-04 03:00:00,-7.7,-9.5,53,0.0,0.0,2.3,3.9,1006.5,4,357.0,12.0
2023-02-04 04:00:00,-7.5,-9.3,53,0.0,0.0,2.0,4.2,1005.1,4,357.0,12.0
2023-02-04 05:00:00,-7.1,-9.0,52,0.0,0.0,2.5,5.1,1003.4,4,357.0,11.9
2023-02-04 06:00:00,-6.8,-8.8,52,0.0,0.0,1.9,5.4,1002.5,3,357.0,11.9
2023-02-04 07:00:00,-6.5,-8.4,53,0.0,0.0,1.9,3.9,1001.5,9,357.0,11.8
2023-02-04 08:00:00,-5.6,-7.6,53,0.0,0.0,2.2,4.8,1000.5,102,357.0,12.0
2023-02-04 09:00:00,-4.5,-6.6,53,0.0,0.0,3.2,6.5,999.3,249,357.0,11.9
2023-02-04 10:00:00,-2.4,-4.9,52,0.0,0.0,1.3,5.2,998.8,376,357.0,11.9
2023-02-04 11:00:00,-0.7,-3.3,53,0.0,0.0,1.7,3.9,998.0,451,358.0,11.9
2023-02-04 12:00:00,0.7,-2.0,55,0.0,0.0,2.1,3.3,996.3,58,357.0,11.8
2023-02-04 13:00:00,2.8,-0.3,54,0.0,0.0,2.2,4.5,994.8,402,358.0,11.9
2023-02-04 14:00:00,4.5,1.1,53,0.0,0.0,2.0,4.2,993.9,171,357.0,11.9
2023-02-04 15:00:00,5.4,1.9,53,0.0,0.0,1.3,3.8,993.8,114,358.0,12.0
2023-02-04 16:00:00,6.0,2.4,52,0.0,0.0,0.7,1.3,993.1,54,357.0,11.9
2023-02-04 17:00:00,6.8,3.1,53,0.0,0.0,0.9,2.5,992.9,6,357.0,11.9
2023-02-04 18:00:00,6.6,3.0,53,0.0,0.0,1.6,3.2,992.5,1,357.0,11.9
2023-02-04 19:00:00,6.1,2.7,55,0.0,0.0,2.3,3.5,992.3,1,357.0,11.9
2023-02-04 20:00:00,5.6,2.3,56,0.0,0.0,1.7,4.5,992.2,1,357.0,12.0
2023-02-04 21:00:00,5.5,2.3,57,0.0,0.0,3.1,6.5,992.1,1,358.0,12.0
2023-02-04 22:00:00,5.2,2.2,59,0.0,0.0,3.4,6.5,991.7,2,357.0,12.0
2023-02-04 23:00:00,5.1,2.1,59,0.0,0.0,4.2,7.3,991.3,1,357.0,11.9
2023-02-05 00:00:00,4.9,1.8,58,0.0,0.0,2.0,4.2,991.0,1,357.0,12.0
2023-02-05 01:00:00,5.1,1.9,57,0.0,0.0,2.5,5.2,990.7,1,358.0,12.0
2023-02-05 02:00:00,4.7,1.6,57,0.0,0.0,3.0,6.9,990.5,2,357.0,11.9
2023-02-05 03:00:00,4.2,1.3,58,0.0,0.0,2.1,5.4,990.1,2,357.0,11.9
2023-02-05 04:00:00,3.8,1.0,60,0.0,0.0,1.6,4.6,989.8,1,357.0,12.0
2023-02-05 05:00:00,4.1,1.4,61,0.0,0.0,3.8,10.3,989.6,2,357.0,11.9
2023-02-05 06:00:00,4.0,1.4,62,0.0,0.0,2.9,4.6,989.5,2,358.0,11.9
2023-02-05 07:00:00,3.7,1.2,64,0.0,0.0,2.9,7.3,989.2,5,357.0,11.8
2023-02-05 08:00:00,3.9,1.5,65,0.0,0.0,4.3,7.4,989.3,96,358.0,12.0
2023-02-05 09:00:00,4.5,2.0,65,0.0,0.0,3.3,8.0,989.4,261,357.0,11.8
2023-02-05 10:00:00,5.0,2.4,64,0.0,0.0,2.6,5.7,989.7,350,358.0,12.0
2023-02-05 11:00:00,6.3,3.1,59,0.0,0.0,1.3,2.9,989.9,459,357.0,12.0
2023-02-05 12:00:00,6.5,3.3,59,0.0,0.0,1.6,2.9,990.1,169,358.0,11.9
2023-02-05 13:00:00,6.9,3.5,57,0.0,0.0,2.1,3.7,990.3,455,358.0,12.0
2023-02-05 14:00:00,6.2,3.1,59,0.0,0.0,1.2,3.5,991.0,38,357.0,11.9
2023-02-05 15:00:00,6.3,3.1,58,0.0,0.0,1.4,4.4,992.1,74,358.0,12.0
2023-02-05 17:00:00,5.2,2.2,60,0.0,0.0,2.1,3.6,995.0,11,357.0,11.7
2023-02-05 18:00:00,4.1,1.5,62,0.0,0.0,1.7,3.3,996.2,1,357.0,11.8
2023-02-05 19:00:00,3.5,1.0,63,0.0,0.0,1.7,3.5,997.0,1,357.0,11.9
2023-02-05 20:00:00,2.9,0.6,65,0.0,0.0,1.5,3.8,998.0,2,357.0,11.8
2023-02-05 21:00:00,2.1,-0.3,62,0.0,0.0,1.1,2.5,999.4,1,358.0,11.8
2023-02-05 22:00:00,1.5,-0.9,62,0.0,0.0,2.3,3.2,999.4,1,357.0,11.9
2023-02-05 23:00:00,0.8,-0.9,71,0.0,0.0,0.3,1.2,999.8,2,357.0,11.9
2023-02-06 00:00:00,0.5,-1.1,72,0.0,0.0,1.3,2.8,1000.5,3,357.0,12.0
2023-02-06 01:00:00,0.8,-1.2,67,0.0,0.0,2.1,3.1,1000.5,2,357.0,11.9
2023-02-06 02:00:00,0.8,-1.0,69,0.0,0.0,0.5,0.8,1001.4,3,357.0,12.0
2023-02-06 03:00:00,0.5,-1.2,70,0.0,0.0,0.0,0.7,1001.4,3,357.0,11.9
2023-02-06 04:00:00,0.0,-1.6,71,0.0,0.0,0.5,0.7,1001.4,3,357.0,11.8
2023-02-06 05:00:00,-0.2,-1.7,74,0.0,0.0,0.0,0.4,1001.8,3,357.0,11.9
2023-02-06 06:00:00,0.0,-1.3,77,0.0,0.0,0.4,0.6,1002.1,3,357.0,11.9
2023-02-06 07:00:00,0.1,-1.2,78,0.0,0.0,2.1,2.4,1002.4,8,357.0,11.8
2023-02-06 08:00:00,1.3,-0.3,75,0.0,0.0,3.4,4.8,1002.5,96,357.0,11.9
2023-02-06 09:00:00,1.8,-0.1,70,0.0,0.0,3.7,6.6,1002.5,241,357.0,11.9
2023-02-06 10:00:00,1.8,0.0,71,0.0,0.0,4.0,8.3,1002.1,286,357.0,11.9
2023-02-06 11:00:00,2.1,0.4,73,0.0,0.0,2.0,3.8,1002.1,383,357.0,11.8
2023-02-06 12:00:00,2.3,0.7,75,0.0,0.0,2.9,5.2,1000.5,122,357.0,11.9
2023-02-06 13:00:00,2.8,1.1,74,0.0,0.0,3.9,6.2,998.8,191,358.0,12.0
2023-02-06 14:00:00,3.5,1.6,71,0.0,0.0,3.2,5.1,997.4,86,357.0,11.9
2023-02-06 15:00:00,4.0,1.9,69,0.0,0.0,4.5,7.2,996.2,88,358.0,12.0
2023-02-06 16:00:00,4.9,2.4,64,0.0,0.0,2.7,5.0,995.4,51,357.0,11.9
2023-02-06 17:00:00,4.9,2.3,65,0.0,0.0,3.2,5.9,994.2,10,358.0,11.9
2023-02-06 18:00:00,4.8,2.3,65,0.0,0.0,4.5,7.8,993.7,1,358.0,11.8
2023-02-06 19:00:00,5.4,2.6,61,0.0,0.0,4.1,7.3,992.0,1,358.0,11.9
2023-02-06 20:00:00,5.5,2.6,61,0.0,0.0,5.7,9.9,990.8,1,357.0,11.8
2023-02-06 21:00:00,6.7,3.2,56,0.0,0.0,1.3,2.8,991.1,0,357.0,12.0
2023-02-06 22:00:00,7.4,3.8,56,0.0,0.0,2.0,4.3,990.5,0,358.0,11.8
2023-02-06 23:00:00,8.6,4.6,53,0.0,0.0,1.7,3.8,989.3,0,358.0,12.0
2023-02-07 00:00:00,10.0,5.5,51,0.0,0.0,2.6,5.9,987.8,0,358.0,11.9
2023-02-07 01:00:00,10.0,5.8,53,0.0,0.0,0.7,1.9,987.0,0,357.0,11.9
2023-02-07 02:00:00,11.2,7.1,56,0.0,0.0,1.8,3.3,986.5,0,358.0,11.9
2023-02-07 03:00:00,11.5,7.8,60,0.0,0.0,3.8,6.0,986.0,0,357.0,11.9
2023-02-07 04:00:00,10.2,7.3,67,0.0,0.0,1.9,4.9,986.4,0,358.0,11.8
2023-02-07 05:00:00,10.6,8.1,73,0.0,0.0,2.3,4.7,987.2,0,357.0,11.8
2023-02-07 06:00:00,8.4,6.2,74,0.0,0.0,2.2,4.5,988.6,1,357.0,11.8
2023-02-07 07:00:00,7.0,4.9,74,0.0,0.0,3.4,7.4,989.4,3,358.0,11.9
2023-02-07 08:00:00,5.8,3.8,73,0.0,0.0,3.8,10.8,990.9,17,357.0,11.8
2023-02-07 09:00:00,4.5,2.7,73,0.0,0.0,2.9,6.8,992.1,156,357.0,11.8
2023-02-07 10:00:00,4.4,2.6,74,0.0,0.0,2.1,6.0,993.1,109,357.0,11.9
2023-02-07 11:00:00,3.8,2.1,76,0.0,0.0,1.1,3.0,994.8,71,357.0,11.9
2023-02-07 12:00:00,3.8,2.2,76,0.0,0.0,1.7,4.2,995.4,64,357.0,12.0
2023-02-07 13:00:00,4.0,2.3,75,0.0,0.0,2.4,4.7,995.8,68,358.0,11.8
2023-02-07 14:00:00,4.5,2.6,73,0.0,0.0,1.9,5.0,996.4,58,358.0,11.8
2023-02-07 15:00:00,4.8,2.9,73,0.0,0.0,1.8,3.2,997.4,38,358.0,11.9
2023-02-07 16:00:00,4.7,2.8,73,0.0,0.0,2.4,7.8,998.2,32,357.0,11.9
2023-02-07 17:00:00,4.2,2.1,69,0.0,0.0,2.6,6.4,998.3,10,357.0,12.0
2023-02-07 18:00:00,4.0,1.9,71,0.0,0.0,0.6,1.2,999.4,2,358.0,11.9
2023-02-07 19:00:00,4.1,2.2,72,0.0,0.0,3.4,7.0,999.6,2,357.0,12.0
2023-02-07 20:00:00,4.0,2.1,73,0.0,0.0,1.9,5.5,1000.0,2,357.0,11.9
2023-02-07 21:00:00,3.5,1.8,74,0.0,0.0,2.2,5.1,1000.3,2,357.0,11.9
2023-02-07 22:00:00,2.8,1.0,72,0.0,0.0,0.8,1.6,1000.9,2,358.0,11.9
2023-02-07 23:00:00,2.2,0.3,70,0.0,0.0,0.8,2.1,1001.3,2,357.0,11.8
2023-02-08 00:00:00,1.8,-0.1,70,0.0,0.0,1.2,2.6,1002.3,2,357.0,11.8
2023-02-08 01:00:00,1.3,-0.4,71,0.0,0.0,2.0,4.3,1002.2,2,357.0,11.9
2023-02-08 02:00:00,1.1,-0.6,71,0.0,0.0,1.4,3.3,1002.6,2,357.0,11.8
